"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB08","OUT019",2838.97839083873
"FDA40","OUT027",1595.44016363136
"FDL14","OUT018",2392.13351146925
"FDB47","OUT046",3517.09691667228
"FDO03","OUT035",3683.09980658426
"DRK13","OUT019",3535.27217668208
"FDX13","OUT010",524.667077480638
"FDF52","OUT046",3222.38252931535
"FDT11","OUT013",3099.67783483391
"FDB08","OUT013",2577.8058810269
"FDQ28","OUT018",2428.62441333439
"FDD29","OUT045",3602.86278411874
"NCQ29","OUT027",4036.03135262416
"NCO02","OUT013",992.991097463665
"FDR56","OUT010",458.937273496931
"NCM54","OUT049",2083.66825009174
"FDP51","OUT035",1981.7621266104
"FDT38","OUT013",1317.01291656696
"FDZ20","OUT018",3105.13896350806
"FDJ53","OUT013",1929.25178604897
"FDX13","OUT049",4073.24342475817
"FDP58","OUT035",3688.41421357378
"NCK31","OUT019",1004.32456471098
"FDA35","OUT018",1683.83925671637
"FDV37","OUT018",2857.38166351134
"NCO07","OUT027",3128.33370825645
"FDA20","OUT045",2771.282531283
"FDZ59","OUT035",2855.85457697907
"NCY17","OUT017",797.393106655999
"FDQ28","OUT035",2631.9194020075
"FDV35","OUT017",2478.92415855005
"FDQ36","OUT013",654.310883420167
"FDD34","OUT018",2310.88432673331
"FDK51","OUT045",3694.2448803507
"FDV31","OUT035",2982.99624096319
"FDR04","OUT035",1752.15040680571
"FDR14","OUT049",938.812837873445
"DRC36","OUT010",425.147834144254
"FDE39","OUT019",1940.96256144978
"FDP57","OUT049",1634.72398472076
"FDE57","OUT046",2093.00843552005
"NCN18","OUT046",1735.37576074105
"NCQ05","OUT018",2265.01770640792
"FDW47","OUT035",1972.72034386739
"FDV46","OUT035",2148.52727714708
"NCP29","OUT045",1099.49886835883
"FDE09","OUT018",1512.17835589115
"NCU06","OUT027",3733.2606998587
"FDT19","OUT010",423.595621426237
"DRF15","OUT017",2646.22822592
"DRI51","OUT013",2710.2571157014
"NCX54","OUT013",1867.44554429591
"DRE01","OUT013",3943.28522293885
"NCB07","OUT045",2898.65922777934
"FDU50","OUT035",1880.46558658976
"FDG40","OUT035",820.210079494736
"FDW10","OUT018",2655.51617692044
"FDX51","OUT013",3070.75638457077
"NCP17","OUT045",1125.73138183463
"FDP21","OUT035",3171.49922351337
"FDL04","OUT045",1461.6469570974
"FDV23","OUT013",1872.45520305374
"FDF24","OUT046",1475.93661968471
"FDH56","OUT027",2031.29614207445
"FDB51","OUT049",909.445929917991
"FDI58","OUT027",2000.73954106772
"FDR20","OUT013",774.238807233679
"FDC51","OUT018",1649.81774968428
"FDB16","OUT027",1592.69564801035
"FDE40","OUT049",959.987564730328
"NCM17","OUT035",774.032274920036
"FDU56","OUT035",3296.19583043834
"FDS32","OUT019",2368.13238750406
"FDX02","OUT049",3811.39343729915
"FDT39","OUT027",2557.01292051577
"FDE35","OUT017",1000.62432018516
"NCI42","OUT019",4366.95754686756
"DRL23","OUT046",1789.77492997267
"FDA10","OUT046",1969.86984993893
"FDA11","OUT013",1469.62405888522
"NCM06","OUT046",2413.88935738285
"NCT05","OUT035",4221.97924958278
"NCQ02","OUT010",435.514064929171
"NCY06","OUT049",2151.13673232187
"FDY56","OUT035",3923.30168662517
"FDL02","OUT035",1772.54419962865
"NCI06","OUT035",3049.56322673162
"FDQ14","OUT045",2742.64489722024
"FDQ12","OUT017",3830.25217357126
"FDP36","OUT046",799.786609556391
"FDK21","OUT027",3986.27190594231
"FDO40","OUT045",2440.04282296206
"NCK54","OUT019",1959.15673156255
"FDY09","OUT018",2515.00657061652
"NCW30","OUT049",4374.29437365386
"NCC55","OUT027",800.937614506849
"FDE58","OUT018",1598.47851145914
"FDR39","OUT013",3403.42345032682
"FDU28","OUT049",3265.56688524181
"FDH08","OUT017",3848.73008902563
"FDG35","OUT045",2766.17441938878
"FDG22","OUT049",709.073640620929
"FDC34","OUT035",2866.5864687845
"FDP15","OUT018",3370.07547574207
"FDK34","OUT010",490.080603192477
"FDU45","OUT035",1979.64706835555
"FDQ04","OUT027",925.68052293486
"FDX22","OUT018",3042.74768311898
"FDB45","OUT017",1900.46953665591
"NCH43","OUT027",3154.82604181203
"DRE60","OUT046",3364.59926906725
"FDD17","OUT027",4496.38603388645
"NCM54","OUT017",2114.47256102673
"NCH55","OUT013",1844.52229450222
"NCT06","OUT017",2502.14352601056
"FDA48","OUT027",3629.2483953868
"FDY58","OUT027",3728.19645707807
"FDO25","OUT045",3204.64391337333
"FDN50","OUT045",1493.85906530425
"FDH35","OUT035",2872.15318319087
"FDK09","OUT045",3984.89518058498
"FDO16","OUT013",1450.2319388903
"FDW11","OUT045",1071.13810915685
"FDU47","OUT027",2329.71911736554
"NCQ42","OUT010",263.592618699677
"FDK55","OUT027",1795.1556548013
"FDN08","OUT049",1988.01177337913
"FDT57","OUT045",3746.90105148486
"FDJ12","OUT018",2988.83680412301
"DRL59","OUT017",838.861680099305
"NCN53","OUT046",728.246499287232
"FDO51","OUT010",190.947259572438
"FDK56","OUT017",3193.65544628161
"FDY12","OUT035",878.935765112229
"FDU15","OUT035",723.897498396656
"FDQ19","OUT046",3701.16731310721
"DRF15","OUT045",2542.83287093655
"DRE25","OUT019",1665.18382586678
"FDK57","OUT018",1709.074200713
"FDD33","OUT010",487.293367431591
"FDR34","OUT027",3997.02298371209
"FDU04","OUT045",1847.53773012463
"FDE35","OUT019",1360.39059388778
"NCD31","OUT035",3056.92217541355
"FDJ56","OUT035",1839.07724332408
"NCU53","OUT046",2646.72626818856
"FDD39","OUT035",3697.71428447229
"NCU17","OUT019",1777.31728369188
"FDJ20","OUT046",2241.87758180728
"NCW41","OUT018",2479.65817380082
"FDL52","OUT035",779.672948531524
"FDS39","OUT035",2356.1495572636
"DRJ47","OUT045",2754.75577356047
"FDP13","OUT010",190.888450248939
"DRK39","OUT010",217.503716828194
"FDF28","OUT010",264.985216749961
"FDB09","OUT045",1728.25684100969
"FDM51","OUT046",1479.7822801817
"DRM49","OUT018",891.039665542133
"DRF23","OUT013",2988.6314902331
"DRH01","OUT035",3044.78224820431
"FDH12","OUT027",1678.89585257291
"FDA28","OUT019",2246.94395896336
"FDW37","OUT018",1372.35591786941
"FDF02","OUT046",1815.50309532594
"DRL37","OUT046",749.719957473917
"NCF43","OUT046",2067.91265615264
"FDH08","OUT010",499.266993565591
"FDR34","OUT019",3491.53310266222
"NCK19","OUT049",3206.10913333032
"NCD55","OUT018",747.194272366398
"FDT27","OUT049",3413.70715847504
"FDQ57","OUT045",2290.40900579532
"FDA47","OUT035",2792.41043086756
"DRG15","OUT027",1315.93481322586
"FDE05","OUT018",2116.01798150322
"FDN46","OUT046",1727.77428390063
"FDX27","OUT027",1804.20107814841
"FDT51","OUT045",1867.97245233822
"FDU33","OUT013",724.95619036608
"FDJ16","OUT027",1267.58846467796
"FDD20","OUT019",2258.19474411884
"FDT36","OUT049",729.504231631699
"DRF15","OUT027",2334.97249361147
"FDN52","OUT010",220.160412983051
"FDC22","OUT027",3568.47164974719
"FDX15","OUT045",2550.47836392995
"FDT13","OUT013",3153.5220001808
"FDU04","OUT017",2156.4518207427
"FDU31","OUT019",2807.66761950022
"FDW59","OUT027",1672.57568618891
"NCO29","OUT046",2670.40736410993
"FDL15","OUT035",2562.92844419359
"FDI41","OUT049",2343.04279512677
"FDQ48","OUT049",1708.23835011524
"DRI39","OUT013",779.834187030034
"FDI08","OUT013",4275.94225586152
"FDC21","OUT049",1806.31005597855
"FDF58","OUT035",1270.54961614949
"FDS08","OUT010",430.818572739462
"FDE47","OUT045",1716.7306350915
"NCP18","OUT019",2329.56409854457
"NCR41","OUT013",1599.70774853893
"FDA27","OUT013",4521.65256426968
"FDA43","OUT035",3164.07970886396
"FDA49","OUT045",1443.74279895656
"NCE55","OUT018",2458.65007655737
"DRM49","OUT027",994.069704772392
"FDF22","OUT027",3124.28614708942
"FDQ15","OUT018",1098.62570372576
"NCS54","OUT017",2929.10182530972
"NCY05","OUT013",783.483618545505
"FDR45","OUT046",3744.25176824257
"FDK57","OUT049",2025.58057172468
"FDF41","OUT010",524.567611716352
"FDV21","OUT046",2185.49345579029
"FDD51","OUT046",862.042466938234
"FDF33","OUT046",1724.33348602874
"FDA38","OUT046",4024.54978264344
"FDR56","OUT045",2916.74844979772
"NCN41","OUT017",2295.35832482085
"FDC60","OUT027",1847.59661530151
"FDB47","OUT045",2959.73306202819
"DRH01","OUT013",2748.28027093746
"FDW08","OUT046",1833.63848738095
"FDF38","OUT027",924.819720223133
"FDY32","OUT017",2427.49867361695
"FDG34","OUT049",1715.09332687208
"FDG47","OUT019",4131.7913345731
"NCF18","OUT035",3234.29563893481
"FDL39","OUT019",3372.13809627227
"NCH55","OUT035",2190.65844782579
"DRJ35","OUT049",956.994522344306
"FDS44","OUT035",3857.93474820565
"DRE01","OUT018",3368.4598666845
"FDY39","OUT013",3373.72031747055
"FDY32","OUT018",2415.28237097621
"FDR33","OUT027",1942.92166117314
"NCP50","OUT049",1338.81689942294
"FDZ47","OUT018",1416.09539236139
"FDU57","OUT049",2418.45564168816
"FDY44","OUT013",2940.56736161195
"DRH59","OUT018",1100.3488177903
"FDB03","OUT027",4306.33194962387
"FDY46","OUT045",2846.52400778619
"FDM39","OUT045",2717.01530600032
"FDY36","OUT035",1221.56938198056
"NCM55","OUT035",3356.33776395629
"FDJ50","OUT010",218.180109573862
"DRL60","OUT013",2460.27150616779
"NCJ54","OUT049",3466.81688538748
"FDX59","OUT017",625.074753609659
"FDI07","OUT013",3167.09014188739
"DRF51","OUT010",193.154476806008
"FDM14","OUT017",1739.71639543459
"FDP21","OUT045",2793.82662264973
"FDE40","OUT035",1253.36574637605
"FDE05","OUT035",2655.54694026348
"FDM13","OUT027",2485.76095691266
"FDC34","OUT027",2492.63949903406
"NCI55","OUT018",1653.33557465668
"NCE43","OUT018",2408.45453141702
"FDW58","OUT018",1363.87850911371
"FDG60","OUT045",3550.13871584782
"FDV31","OUT017",2735.64210363313
"FDR47","OUT013",2950.05513751102
"FDM60","OUT019",828.422118298228
"NCF06","OUT018",3260.93845978165
"NCN26","OUT027",2034.27547152418
"FDQ59","OUT049",1376.38503330116
"FDF09","OUT046",754.650697522505
"NCS06","OUT017",3916.96908133138
"FDT44","OUT046",1895.62342826768
"FDI19","OUT017",3949.97003302457
"FDT22","OUT017",981.305158291893
"NCF54","OUT027",3273.2600821022
"DRG25","OUT045",2796.07411814399
"FDB59","OUT017",3207.54988148254
"FDQ37","OUT017",3171.45399705939
"FDP56","OUT035",799.34056550015
"FDW44","OUT035",3086.21267572983
"FDJ26","OUT010",522.002274329247
"FDU43","OUT018",3102.06213593094
"FDW33","OUT045",1456.84371143881
"NCX53","OUT027",2064.94947119252
"FDN56","OUT010",402.661480056928
"DRF15","OUT049",2378.95771386686
"FDO33","OUT017",1977.09494263603
"FDZ39","OUT010",250.227826217377
"NCJ19","OUT017",1010.26589530448
"FDU01","OUT035",3315.85749454095
"FDT12","OUT035",3812.61635295589
"NCM18","OUT018",933.072716786495
"FDP19","OUT017",2060.72375717283
"NCR42","OUT049",727.995021388641
"FDN10","OUT046",1903.58228253394
"FDG44","OUT017",951.279217207819
"FDQ10","OUT046",2933.78189543028
"DRH13","OUT049",1646.69742100543
"FDT52","OUT013",4245.02297738619
"FDM56","OUT045",1844.1241498517
"NCO43","OUT010",247.262201232991
"NCV29","OUT035",2964.42283095262
"NCF06","OUT013",3832.81686488697
"FDO50","OUT035",1521.6884245274
"FDT59","OUT013",3904.30368151854
"FDX40","OUT027",872.339308116912
"FDE50","OUT017",3208.73650199926
"FDX51","OUT017",3302.81321215808
"NCD30","OUT018",1419.90043936139
"FDK15","OUT013",1662.35768024983
"FDL12","OUT045",1137.2762657719
"FDK46","OUT017",4658.78532160418
"DRH49","OUT010",214.011824175864
"FDQ57","OUT046",2390.41845030813
"FDY59","OUT017",1610.42704545348
"FDO09","OUT018",3232.07580504288
"NCG30","OUT035",2181.80042139622
"FDM09","OUT017",2862.35443246007
"NCN17","OUT027",1917.52220377514
"NCS42","OUT013",1392.94421631452
"FDD02","OUT019",2056.5147215054
"FDE34","OUT013",3132.84426383496
"FDU38","OUT045",2853.78079339698
"FDB33","OUT046",2369.99313410738
"NCJ29","OUT017",1586.99592206373
"FDZ27","OUT035",791.407420249033
"FDI40","OUT013",1578.19632032971
"FDG22","OUT013",709.193824892869
"FDT51","OUT017",1788.20688086789
"FDF20","OUT018",2894.30175590608
"FDV50","OUT035",2061.63954242035
"FDT02","OUT049",782.760171526542
"DRC49","OUT017",2634.37105847173
"FDF26","OUT049",2443.93863052896
"FDV52","OUT035",1862.25387745166
"FDX59","OUT049",712.985543765215
"FDV25","OUT035",3777.41574039174
"FDW23","OUT027",867.978943729732
"FDE53","OUT018",1408.07324063863
"FDA19","OUT017",2245.80792787119
"FDH22","OUT046",2061.87831589168
"NCO41","OUT013",1434.12765691167
"FDX12","OUT017",3821.6841153114
"FDF17","OUT013",2872.37756700927
"FDS11","OUT045",3938.32052833237
"FDR51","OUT035",2559.4334966196
"FDT49","OUT010",251.680745117152
"FDC56","OUT013",1914.4759067033
"FDR13","OUT027",1908.37577006091
"FDQ60","OUT035",2056.32731576173
"FDN38","OUT049",4074.90922895068
"NCL29","OUT013",2388.26517063024
"FDO13","OUT027",3234.47377005097
"FDE26","OUT018",2030.03884890561
"FDA31","OUT010",432.077260252864
"FDX14","OUT035",1226.24938367249
"FDA34","OUT045",2753.19875990895
"FDF26","OUT013",2423.38774179078
"FDE38","OUT045",2590.16970076202
"DRI11","OUT046",1993.6580039835
"FDQ60","OUT027",1689.82982420512
"FDL21","OUT027",920.429667158004
"DRC12","OUT027",3517.53142500075
"FDC47","OUT046",3335.00293394199
"FDE57","OUT045",1778.1270283869
"FDT14","OUT045",1801.93984807575
"NCZ53","OUT046",3065.04881031987
"FDE28","OUT018",3104.43323952269
"FDR19","OUT035",2617.44977024492
"NCF54","OUT019",3295.36745764418
"FDZ08","OUT046",1476.68519580665
"NCJ05","OUT018",2396.22260582325
"FDF59","OUT046",2107.28044740445
"NCO05","OUT035",1742.40411523556
"FDW24","OUT018",854.492516051805
"NCX42","OUT018",2396.08812375205
"NCA53","OUT035",784.222793683463
"FDI45","OUT019",3082.56582953734
"FDG46","OUT046",1919.37028802192
"FDM20","OUT010",486.030450668618
"FDW11","OUT010",210.498290075907
"FDX08","OUT035",2956.36706763138
"NCK17","OUT035",824.962456221383
"FDK32","OUT018",2170.33784265092
"NCA42","OUT035",2855.72633746428
"DRI01","OUT035",2908.12990214489
"NCL55","OUT049",3913.32087269617
"DRE25","OUT018",1341.6273086044
"FDD14","OUT017",3104.56046952408
"FDB10","OUT046",3714.19023133334
"DRN11","OUT035",2492.22140161195
"FDP38","OUT018",839.379334541577
"NCA30","OUT017",3201.9431340303
"FDT15","OUT017",3179.04614857336
"NCP55","OUT018",959.70623968059
"FDF12","OUT035",2684.19636277009
"FDM21","OUT018",3276.06999489281
"FDX56","OUT035",3372.26452684038
"FDF10","OUT017",2516.41963273104
"FDT32","OUT045",2937.73600739495
"FDM51","OUT018",1441.55075209903
"NCR50","OUT018",2408.03506177994
"FDI19","OUT049",3784.31904045741
"FDX21","OUT017",1745.57270211292
"FDR31","OUT035",2550.11160737645
"FDY02","OUT013",4790.71090838186
"NCA29","OUT045",3089.36932997869
"NCX17","OUT046",3521.6028270725
"FDM12","OUT045",2836.31189111875
"FDI53","OUT027",2412.52811443451
"NCU30","OUT049",2968.67900208662
"FDC56","OUT027",2027.12565642957
"FDK27","OUT018",1631.25264088779
"NCK18","OUT017",2831.61466320592
"FDB52","OUT019",3847.84205898858
"DRG25","OUT027",3577.82447770997
"FDZ13","OUT049",892.568900311842
"FDB57","OUT019",3902.35777311418
"FDR40","OUT046",1388.79513062692
"NCO14","OUT019",825.33797680734
"NCN19","OUT045",2740.83729521758
"FDQ28","OUT019",2444.5008079767
"FDO13","OUT018",2440.84476018973
"FDK48","OUT013",1248.52276816859
"FDU07","OUT018",2249.71181682614
"FDW20","OUT046",2253.78596566761
"FDV12","OUT010",234.305170655483
"FDH24","OUT013",2509.37904404574
"FDV59","OUT049",3589.41369060364
"FDK57","OUT045",1802.71973158926
"FDL16","OUT027",1024.96391091154
"NCQ17","OUT046",2586.95550230404
"FDJ15","OUT018",2638.82096094871
"FDX24","OUT049",1336.91751825245
"FDT47","OUT046",1779.60672780701
"FDT10","OUT049",959.222426003194
"FDZ37","OUT018",1317.43004601536
"FDW43","OUT027",3558.07830979172
"DRN36","OUT017",1783.76383247388
"FDJ14","OUT045",1295.84326092134
"FDA32","OUT013",2983.35929590895
"FDJ38","OUT019",3349.79509428559
"FDQ57","OUT017",2372.50620113454
"NCQ41","OUT019",3532.6441391256
"FDG56","OUT049",963.064200301321
"DRC13","OUT027",2134.25334893542
"FDV55","OUT035",2510.96352451252
"FDQ49","OUT045",2666.5268825406
"FDE29","OUT010",212.783581363345
"FDR03","OUT013",3214.49807736922
"FDD45","OUT049",1478.51289938398
"FDN38","OUT010",495.44828814432
"FDT56","OUT046",887.392638207398
"FDT48","OUT045",2971.1852819761
"FDU03","OUT049",3568.40577213909
"FDC56","OUT010",260.154045585847
"NCO43","OUT027",2050.61103194631
"FDQ27","OUT017",1788.73593700334
"FDR03","OUT046",3246.61344586434
"DRH23","OUT010",214.775469810498
"FDG22","OUT045",791.466916700639
"NCJ42","OUT013",1579.00221186468
"FDR24","OUT046",1384.62381607414
"FDW60","OUT035",2951.40679432265
"FDJ08","OUT013",3164.03807542087
"DRL59","OUT018",846.095191435272
"FDG60","OUT010",488.282383634742
"FDW27","OUT017",2222.33916666272
"FDX14","OUT018",1217.677495611
"FDC20","OUT013",809.38077346114
"NCS29","OUT018",3231.88488994554
"FDJ56","OUT046",1713.70749082678
"FDB20","OUT019",1704.75892287648
"FDL28","OUT027",3997.02298371209
"FDW01","OUT018",2255.22635697694
"FDL03","OUT046",2882.74404465515
"FDX22","OUT049",4270.44972440581
"FDJ21","OUT035",2524.45481875909
"FDR31","OUT045",2512.13551996405
"FDG21","OUT035",2626.45838738497
"FDS22","OUT027",822.963999907782
"FDK08","OUT035",1754.58267573531
"FDE17","OUT018",2260.22092225694
"NCN30","OUT017",1786.60977185129
"FDT50","OUT046",1496.37293701458
"NCX42","OUT049",2744.57961086626
"FDJ12","OUT035",3501.41918015674
"NCA18","OUT027",1955.81574716255
"FDP23","OUT019",2929.0685715944
"FDX12","OUT013",3922.64513442552
"FDN40","OUT018",2263.80473924001
"FDV48","OUT035",1507.73746503557
"NCY54","OUT013",2895.43194756994
"FDL16","OUT010",191.348675601478
"FDR45","OUT018",3317.7257713262
"FDJ52","OUT046",2322.03772943787
"DRG01","OUT017",1404.38423184499
"FDP52","OUT013",3957.12629018883
"FDU58","OUT017",3198.29973459597
"FDL02","OUT045",1466.99115223908
"FDG28","OUT013",4222.93679999364
"FDA19","OUT035",1954.48343391168
"FDW46","OUT027",1321.62552012569
"NCD43","OUT049",1790.1317339967
"DRG39","OUT013",929.478290111883
"NCF55","OUT049",742.662417380715
"FDJ07","OUT046",1874.39132251676
"FDE08","OUT046",2429.51028754283
"FDP56","OUT019",866.516789559758
"FDT45","OUT045",913.852633916895
"FDF17","OUT018",2586.36599092684
"FDX44","OUT046",1460.06738381098
"FDM28","OUT027",3053.93444877779
"FDI36","OUT049",2746.12449173403
"FDS07","OUT045",1705.66206524697
"FDD36","OUT045",1644.67615509737
"FDW11","OUT046",1241.50436176822
"FDN40","OUT049",2445.73779440604
"NCQ18","OUT049",1601.43958848111
"NCQ54","OUT017",2794.78770343274
"NCS42","OUT045",1501.86727624477
"DRH39","OUT010",224.419776297
"FDC09","OUT027",1777.14344961997
"FDT08","OUT010",388.040926821327
"FDC08","OUT035",3924.84214226886
"FDT20","OUT017",754.237269428791
"FDS35","OUT035",1223.26597442819
"FDX58","OUT018",2526.65101614767
"FDW58","OUT046",1796.51456364685
"DRD27","OUT046",1628.91369510543
"FDH32","OUT019",1852.58822728109
"FDS26","OUT035",4153.3782846331
"FDQ31","OUT046",1467.16110097467
"FDP11","OUT018",3049.00100522747
"FDD58","OUT017",1903.62443770945
"FDM33","OUT045",3015.66493642636
"FDZ16","OUT049",3280.80521229712
"NCS29","OUT010",508.2196497949
"NCM18","OUT019",1300.11116703554
"FDP11","OUT049",3534.99764159573
"NCC42","OUT017",2215.93785377213
"DRM23","OUT046",2808.39324488682
"NCN55","OUT027",4250.49218016567
"FDK46","OUT013",4026.64694444569
"FDR01","OUT046",3235.30444714137
"NCA05","OUT045",2851.07124715436
"NCP43","OUT017",2919.75404100742
"FDR12","OUT010",409.348671954484
"FDQ01","OUT013",4084.25280217903
"FDM13","OUT046",2219.54976232788
"FDQ19","OUT017",3782.97116903188
"FDK56","OUT019",3395.81136342158
"NCX06","OUT010",438.88500433243
"FDO56","OUT027",1697.48707980141
"FDU45","OUT045",1980.83043943816
"FDI16","OUT019",1264.65978949174
"FDL32","OUT046",2485.47879636409
"FDA07","OUT046",2251.57065906608
"FDA14","OUT045",2291.90938693456
"FDV46","OUT027",2480.40298949431
"NCO07","OUT035",3860.27199630991
"NCP41","OUT046",1796.90468735041
"FDY60","OUT018",1610.74109219281
"FDN38","OUT017",3935.58626512634
"FDO15","OUT046",1143.14951786857
"FDT60","OUT013",1867.26172181147
"FDA55","OUT035",3894.64021408803
"FDE02","OUT010",222.318801741566
"DRJ39","OUT049",3834.4115414163
"FDV34","OUT035",1232.56962733758
"FDS20","OUT027",3314.73486533719
"FDF02","OUT027",1800.44484539697
"FDW40","OUT017",2178.03146020917
"NCB43","OUT046",3273.92093354463
"FDR58","OUT017",1218.91009301431
"DRJ59","OUT035",859.68533798665
"NCD30","OUT017",1779.14825668682
"FDE14","OUT017",1740.65542412138
"FDC28","OUT018",1406.09682544975
"FDU16","OUT018",1238.5690690529
"NCD19","OUT035",894.060956087858
"FDU21","OUT046",789.467508394793
"FDV59","OUT027",3042.36781915731
"FDU03","OUT045",2915.2895973418
"FDC33","OUT010",571.246733248563
"NCR42","OUT035",778.767532124172
"DRH59","OUT035",1234.46690920582
"NCM31","OUT035",1952.38283843917
"FDS50","OUT035",4081.60191664814
"FDP39","OUT046",944.910699926429
"FDQ55","OUT013",1915.99000144101
"FDV36","OUT019",2248.72883560336
"FDI05","OUT027",1657.59658464756
"FDS45","OUT027",1675.47418072102
"FDA39","OUT045",815.042348348178
"FDC37","OUT010",256.710554640255
"FDJ60","OUT027",3383.44314169232
"DRQ35","OUT046",1803.91786203774
"NCJ06","OUT046",1992.62062452103
"NCY42","OUT018",2089.4071467003
"DRM37","OUT049",3168.14402081697
"FDR14","OUT045",951.291605840565
"FDE51","OUT049",864.13878465697
"FDT33","OUT017",2780.30938242999
"FDR08","OUT013",1708.91112804068
"FDE36","OUT010",400.92258801839
"FDL22","OUT019",1811.46113723009
"FDR44","OUT013",2081.02395135539
"FDI56","OUT019",1751.1544556068
"FDE47","OUT010",264.490127869961
"FDV27","OUT010",225.623265005099
"FDV10","OUT049",753.317934295208
"FDC40","OUT045",1432.14964431684
"NCX41","OUT013",3233.34958906089
"NCQ38","OUT027",1777.62257075069
"FDV12","OUT027",2074.41329640198
"FDE52","OUT017",1379.99929335067
"FDG20","OUT027",3077.07256822712
"FDV16","OUT027",804.678581773243
"FDI32","OUT017",1959.95120925081
"FDJ32","OUT049",914.785869299192
"FDN39","OUT018",2375.77586108667
"FDY34","OUT017",2538.53452818467
"FDC14","OUT035",856.279145326309
"FDA55","OUT017",3887.62734660859
"FDZ50","OUT010",453.588585707649
"DRG13","OUT049",2724.68185247049
"FDP01","OUT013",2399.45043413078
"NCG54","OUT017",2845.66643316621
"FDM13","OUT045",1803.5178118867
"NCO18","OUT027",3342.20348591692
"NCW41","OUT013",2327.56988824248
"FDM52","OUT027",2286.22759172424
"NCF55","OUT035",782.884860096257
"FDT09","OUT046",2218.4673413863
"NCM19","OUT035",1793.55232586834
"FDW12","OUT018",2035.20184930317
"FDP15","OUT019",3772.41954668269
"FDK36","OUT045",832.517700122813
"FDZ25","OUT035",3020.43717843765
"NCW06","OUT049",3211.04984753359
"FDW60","OUT046",2349.67793572527
"DRC49","OUT013",2592.22921416814
"NCT17","OUT035",3191.80830095088
"NCN06","OUT018",2447.62932876973
"FDC45","OUT013",3039.05085505584
"DRJ47","OUT019",3247.3786714158
"NCF06","OUT045",4023.52677635087
"FDE21","OUT010",268.099002987972
"DRG27","OUT013",731.01313969488
"FDW40","OUT049",2233.09593107415
"NCO53","OUT046",3333.67682403908
"FDE23","OUT049",823.123848073255
"FDQ16","OUT046",1780.97428214391
"FDS26","OUT045",3974.73876723026
"FDZ13","OUT010",192.311058300878
"FDS14","OUT049",2449.35260209003
"FDC10","OUT045",1598.26526829561
"FDY16","OUT049",3353.29576368339
"FDJ20","OUT035",2226.3192352605
"FDV43","OUT035",772.305723067185
"FDZ32","OUT027",1733.83264449959
"FDR23","OUT046",2514.89358791688
"FDN24","OUT035",876.036302176953
"FDE34","OUT027",3726.87713486102
"FDU31","OUT013",3313.46593753814
"FDW33","OUT018",1380.02441504978
"FDU26","OUT046",1943.38214593861
"FDE20","OUT027",2926.1005097759
"NCW05","OUT035",1715.24679130924
"FDB22","OUT018",2255.2853912436
"FDO56","OUT046",1936.77585173378
"FDA19","OUT027",2119.86187479162
"DRI39","OUT045",916.644278266257
"FDH52","OUT018",935.977238161082
"FDZ50","OUT035",3585.06342839979
"NCN42","OUT035",2659.62474268711
"FDB53","OUT013",2543.05120519966
"DRG11","OUT017",1739.10249497358
"DRK11","OUT027",2431.48642263857
"FDQ60","OUT017",2077.66486443016
"FDT36","OUT017",653.875720189171
"DRG25","OUT018",2599.82324076207
"DRJ23","OUT046",3075.49607798005
"FDG05","OUT035",2854.0784014376
"NCK06","OUT018",1709.89017681624
"FDU52","OUT017",2467.914188412
"FDW07","OUT018",1321.36458825712
"NCM17","OUT045",752.859818608564
"FDA22","OUT045",2987.23594039414
"NCA41","OUT018",2754.33996318147
"FDF38","OUT035",826.90731084741
"FDH52","OUT046",1062.02912892046
"FDY58","OUT019",3535.86503054213
"FDZ16","OUT045",2925.33449499695
"NCM18","OUT017",981.576926640825
"FDA22","OUT018",2409.02482823408
"NCJ43","OUT035",3119.88522236328
"FDI34","OUT027",4257.99556918025
"FDG56","OUT046",1082.97837306493
"FDS34","OUT046",1970.16217333457
"DRC01","OUT035",778.344719946233
"FDQ04","OUT035",836.825206950475
"FDK04","OUT035",886.251587133224
"FDT51","OUT049",1792.90872261189
"FDV26","OUT017",3165.15098380915
"FDS04","OUT049",2302.09957029064
"FDW43","OUT018",3109.62191813304
"FDQ28","OUT010",392.613622503259
"NCK06","OUT017",2165.65070543867
"FDS23","OUT018",1683.47372820439
"FDZ36","OUT019",3633.37361214014
"FDE56","OUT018",920.231141715024
"FDW10","OUT027",3048.03178682051
"NCN14","OUT045",2818.12390612233
"NCQ18","OUT045",1486.45306379393
"FDW08","OUT017",1651.97413172207
"FDU43","OUT035",3897.73648486235
"FDR33","OUT010",256.710554640255
"FDM24","OUT010",387.690433560721
"NCZ05","OUT046",1820.6266443553
"NCV41","OUT035",1718.596571852
"FDV11","OUT018",2727.39717358585
"NCY05","OUT035",707.511494984664
"FDV44","OUT018",2681.70627295464
"FDW32","OUT049",1429.51492368005
"NCU18","OUT027",2185.42153741699
"NCC43","OUT035",4249.1221394348
"FDW19","OUT013",1805.19857743391
"FDN31","OUT035",3225.75595086597
"FDI48","OUT045",936.719238388253
"FDS24","OUT017",1422.99367017388
"FDF46","OUT049",2020.18976284189
"DRG23","OUT017",2468.14378456604
"FDG14","OUT018",2175.77110888254
"NCY30","OUT049",3082.48893930338
"FDO28","OUT018",1707.14705842825
