"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW10","OUT018",2816.22498538566
"FDX51","OUT013",2816.22498538566
"NCP17","OUT045",892.903531847133
"FDP21","OUT035",2816.22498538566
"FDL04","OUT045",1741.60557420662
"FDV23","OUT013",1741.60557420662
"FDF24","OUT046",1741.60557420662
"FDH56","OUT027",2841.01567676768
"FDB51","OUT049",892.903531847133
"FDI58","OUT027",2841.01567676768
"FDR20","OUT013",892.903531847133
"FDC51","OUT018",1741.60557420662
"FDB16","OUT027",2841.01567676768
"FDE40","OUT049",892.903531847133
"NCM17","OUT035",892.903531847133
"FDU56","OUT035",2816.22498538566
"FDS32","OUT019",198.814888421053
"FDX02","OUT049",3892.56242875319
"FDT39","OUT027",4901.98904985163
"FDE35","OUT017",892.903531847133
"NCI42","OUT019",469.486911764706
"DRL23","OUT046",1741.60557420662
"FDA10","OUT046",1741.60557420662
"FDA11","OUT013",1741.60557420662
"NCM06","OUT046",2816.22498538566
"NCT05","OUT035",3892.56242875319
"NCQ02","OUT010",469.486911764706
"NCY06","OUT049",1741.60557420662
"FDY56","OUT035",3892.56242875319
"FDL02","OUT035",1741.60557420662
"NCI06","OUT035",2816.22498538566
"FDQ14","OUT045",2816.22498538566
"FDQ12","OUT017",3892.56242875319
"FDP36","OUT046",892.903531847133
"FDK21","OUT027",4901.98904985163
"FDO40","OUT045",2816.22498538566
"NCK54","OUT019",198.814888421053
"FDY09","OUT018",2816.22498538566
"NCW30","OUT049",3892.56242875319
"NCC55","OUT027",892.903531847133
"FDE58","OUT018",1741.60557420662
"FDR39","OUT013",2816.22498538566
"FDU28","OUT049",2816.22498538566
"FDH08","OUT017",3892.56242875319
"FDG35","OUT045",2816.22498538566
"FDG22","OUT049",892.903531847133
"FDC34","OUT035",2816.22498538566
"FDP15","OUT018",3892.56242875319
"FDK34","OUT010",469.486911764706
"FDU45","OUT035",1741.60557420662
"FDQ04","OUT027",892.903531847133
"FDX22","OUT018",3892.56242875319
"FDB45","OUT017",1741.60557420662
"NCH43","OUT027",4901.98904985163
"DRE60","OUT046",3892.56242875319
"FDD17","OUT027",4901.98904985163
"NCM54","OUT017",1741.60557420662
"NCH55","OUT013",1741.60557420662
"NCT06","OUT017",2816.22498538566
"FDA48","OUT027",4901.98904985163
"FDY58","OUT027",4901.98904985163
"FDO25","OUT045",3892.56242875319
"FDN50","OUT045",1741.60557420662
"FDH35","OUT035",2816.22498538566
"FDK09","OUT045",3892.56242875319
"FDO16","OUT013",1741.60557420662
"FDW11","OUT045",892.903531847133
"FDU47","OUT027",2841.01567676768
"NCQ42","OUT010",198.814888421053
"FDK55","OUT027",2841.01567676768
"FDN08","OUT049",1741.60557420662
"FDT57","OUT045",3892.56242875319
"FDJ12","OUT018",3892.56242875319
"DRL59","OUT017",892.903531847133
"NCN53","OUT046",892.903531847133
"FDO51","OUT010",198.814888421053
"FDK56","OUT017",2816.22498538566
"FDY12","OUT035",892.903531847133
"FDU15","OUT035",892.903531847133
"FDQ19","OUT046",3892.56242875319
"DRF15","OUT045",2816.22498538566
"DRE25","OUT019",198.814888421053
"FDK57","OUT018",1741.60557420662
"FDD33","OUT010",469.486911764706
"FDR34","OUT027",4901.98904985163
"FDU04","OUT045",1741.60557420662
"FDE35","OUT019",198.814888421053
"NCD31","OUT035",2816.22498538566
"FDJ56","OUT035",1741.60557420662
"NCU53","OUT046",2816.22498538566
"FDD39","OUT035",3892.56242875319
"NCU17","OUT019",198.814888421053
"FDJ20","OUT046",1741.60557420662
"NCW41","OUT018",2816.22498538566
"FDL52","OUT035",892.903531847133
"FDS39","OUT035",1741.60557420662
"DRJ47","OUT045",2816.22498538566
"FDP13","OUT010",198.814888421053
"DRK39","OUT010",198.814888421053
"FDF28","OUT010",198.814888421053
"FDB09","OUT045",1741.60557420662
"FDM51","OUT046",1741.60557420662
"DRM49","OUT018",892.903531847133
"DRF23","OUT013",2816.22498538566
"DRH01","OUT035",2816.22498538566
"FDH12","OUT027",2841.01567676768
"FDA28","OUT019",198.814888421053
"FDW37","OUT018",1741.60557420662
"FDF02","OUT046",1741.60557420662
"DRL37","OUT046",892.903531847133
"NCF43","OUT046",1741.60557420662
"FDH08","OUT010",469.486911764706
"FDR34","OUT019",469.486911764706
"NCK19","OUT049",2816.22498538566
"NCD55","OUT018",892.903531847133
"FDT27","OUT049",3892.56242875319
"FDQ57","OUT045",2816.22498538566
"FDA47","OUT035",2816.22498538566
"DRG15","OUT027",892.903531847133
"FDE05","OUT018",2816.22498538566
"FDN46","OUT046",1741.60557420662
"FDX27","OUT027",2841.01567676768
"FDT51","OUT045",1741.60557420662
"FDU33","OUT013",892.903531847133
"FDJ16","OUT027",892.903531847133
"FDD20","OUT019",198.814888421053
"FDT36","OUT049",892.903531847133
"DRF15","OUT027",4901.98904985163
"FDN52","OUT010",198.814888421053
"FDC22","OUT027",4901.98904985163
"FDX15","OUT045",2816.22498538566
"FDT13","OUT013",2816.22498538566
"FDU04","OUT017",1741.60557420662
"FDU31","OUT019",469.486911764706
"FDW59","OUT027",2841.01567676768
"NCO29","OUT046",2816.22498538566
"FDL15","OUT035",2816.22498538566
"FDI41","OUT049",2816.22498538566
"FDQ48","OUT049",1741.60557420662
"DRI39","OUT013",892.903531847133
"FDI08","OUT013",3892.56242875319
"FDC21","OUT049",1741.60557420662
"FDF58","OUT035",892.903531847133
"FDS08","OUT010",469.486911764706
"FDE47","OUT045",1741.60557420662
"NCP18","OUT019",469.486911764706
"NCR41","OUT013",1741.60557420662
"FDA27","OUT013",3892.56242875319
"FDA43","OUT035",2816.22498538566
"FDA49","OUT045",1741.60557420662
"NCE55","OUT018",2816.22498538566
"DRM49","OUT027",892.903531847133
"FDF22","OUT027",4901.98904985163
"FDQ15","OUT018",892.903531847133
"NCS54","OUT017",2816.22498538566
"NCY05","OUT013",892.903531847133
"FDR45","OUT046",3892.56242875319
"FDK57","OUT049",1741.60557420662
"FDF41","OUT010",469.486911764706
"FDV21","OUT046",1741.60557420662
"FDD51","OUT046",892.903531847133
"FDF33","OUT046",1741.60557420662
"FDA38","OUT046",3892.56242875319
"FDR56","OUT045",2816.22498538566
"NCN41","OUT017",1741.60557420662
"FDC60","OUT027",2841.01567676768
"FDB47","OUT045",3892.56242875319
"DRH01","OUT013",2816.22498538566
"FDW08","OUT046",1741.60557420662
"FDF38","OUT027",892.903531847133
"FDY32","OUT017",2816.22498538566
"FDG34","OUT049",1741.60557420662
"FDG47","OUT019",469.486911764706
"NCF18","OUT035",2816.22498538566
"FDL39","OUT019",469.486911764706
"NCH55","OUT035",1741.60557420662
"DRJ35","OUT049",892.903531847133
"FDS44","OUT035",3892.56242875319
"DRE01","OUT018",3892.56242875319
"FDY39","OUT013",2816.22498538566
"FDY32","OUT018",2816.22498538566
"FDR33","OUT027",2841.01567676768
"NCP50","OUT049",1741.60557420662
"FDZ47","OUT018",1741.60557420662
"FDU57","OUT049",2816.22498538566
"FDY44","OUT013",2816.22498538566
"DRH59","OUT018",892.903531847133
"FDB03","OUT027",4901.98904985163
"FDY46","OUT045",2816.22498538566
"FDM39","OUT045",2816.22498538566
"FDY36","OUT035",892.903531847133
"NCM55","OUT035",2816.22498538566
"FDJ50","OUT010",198.814888421053
"DRL60","OUT013",2816.22498538566
"NCJ54","OUT049",3892.56242875319
"FDX59","OUT017",892.903531847133
"FDI07","OUT013",2816.22498538566
"DRF51","OUT010",198.814888421053
"FDM14","OUT017",1741.60557420662
"FDP21","OUT045",2816.22498538566
"FDE40","OUT035",892.903531847133
"FDE05","OUT035",2816.22498538566
"FDM13","OUT027",2841.01567676768
"FDC34","OUT027",4901.98904985163
"NCI55","OUT018",1741.60557420662
"NCE43","OUT018",2816.22498538566
"FDW58","OUT018",1741.60557420662
"FDG60","OUT045",3892.56242875319
"FDV31","OUT017",2816.22498538566
"FDR47","OUT013",2816.22498538566
"FDM60","OUT019",198.814888421053
"NCF06","OUT018",3892.56242875319
"NCN26","OUT027",2841.01567676768
"FDQ59","OUT049",1741.60557420662
"FDF09","OUT046",892.903531847133
"NCS06","OUT017",3892.56242875319
"FDT44","OUT046",1741.60557420662
"FDI19","OUT017",3892.56242875319
"FDT22","OUT017",892.903531847133
"NCF54","OUT027",4901.98904985163
"DRG25","OUT045",2816.22498538566
"FDB59","OUT017",2816.22498538566
"FDQ37","OUT017",2816.22498538566
"FDP56","OUT035",892.903531847133
"FDW44","OUT035",2816.22498538566
"FDJ26","OUT010",469.486911764706
"FDU43","OUT018",3892.56242875319
"FDW33","OUT045",1741.60557420662
"NCX53","OUT027",2841.01567676768
"FDN56","OUT010",469.486911764706
"DRF15","OUT049",2816.22498538566
"FDO33","OUT017",1741.60557420662
"FDZ39","OUT010",198.814888421053
"NCJ19","OUT017",892.903531847133
"FDU01","OUT035",2816.22498538566
"FDT12","OUT035",3892.56242875319
"NCM18","OUT018",892.903531847133
"FDP19","OUT017",1741.60557420662
"NCR42","OUT049",892.903531847133
"FDN10","OUT046",1741.60557420662
"FDG44","OUT017",892.903531847133
"FDQ10","OUT046",2816.22498538566
"DRH13","OUT049",1741.60557420662
"FDT52","OUT013",3892.56242875319
"FDM56","OUT045",1741.60557420662
"NCO43","OUT010",198.814888421053
"NCV29","OUT035",2816.22498538566
"NCF06","OUT013",3892.56242875319
"FDO50","OUT035",1741.60557420662
"FDT59","OUT013",3892.56242875319
"FDX40","OUT027",892.903531847133
"FDE50","OUT017",2816.22498538566
"FDX51","OUT017",2816.22498538566
"NCD30","OUT018",1741.60557420662
"FDK15","OUT013",1741.60557420662
"FDL12","OUT045",892.903531847133
"FDK46","OUT017",3892.56242875319
"DRH49","OUT010",198.814888421053
"FDQ57","OUT046",2816.22498538566
"FDY59","OUT017",1741.60557420662
"FDO09","OUT018",3892.56242875319
"NCG30","OUT035",1741.60557420662
"FDM09","OUT017",2816.22498538566
"NCN17","OUT027",2841.01567676768
"NCS42","OUT013",1741.60557420662
"FDD02","OUT019",198.814888421053
"FDE34","OUT013",2816.22498538566
"FDU38","OUT045",2816.22498538566
"FDB33","OUT046",2816.22498538566
"NCJ29","OUT017",1741.60557420662
"FDZ27","OUT035",892.903531847133
"FDI40","OUT013",1741.60557420662
"FDG22","OUT013",892.903531847133
"FDT51","OUT017",1741.60557420662
"FDF20","OUT018",2816.22498538566
"FDV50","OUT035",1741.60557420662
"FDT02","OUT049",892.903531847133
"DRC49","OUT017",2816.22498538566
"FDF26","OUT049",2816.22498538566
"FDV52","OUT035",1741.60557420662
"FDX59","OUT049",892.903531847133
"FDV25","OUT035",3892.56242875319
"FDW23","OUT027",892.903531847133
"FDE53","OUT018",1741.60557420662
"FDA19","OUT017",1741.60557420662
"FDH22","OUT046",1741.60557420662
"NCO41","OUT013",1741.60557420662
"FDX12","OUT017",3892.56242875319
"FDF17","OUT013",2816.22498538566
"FDS11","OUT045",3892.56242875319
"FDR51","OUT035",2816.22498538566
"FDT49","OUT010",198.814888421053
"FDC56","OUT013",1741.60557420662
"FDR13","OUT027",2841.01567676768
"FDQ60","OUT035",1741.60557420662
"FDN38","OUT049",3892.56242875319
"NCL29","OUT013",2816.22498538566
"FDO13","OUT027",4901.98904985163
"FDE26","OUT018",2816.22498538566
"FDA31","OUT010",469.486911764706
"FDX14","OUT035",892.903531847133
"FDA34","OUT045",2816.22498538566
"FDF26","OUT013",2816.22498538566
"FDE38","OUT045",2816.22498538566
"DRI11","OUT046",1741.60557420662
"FDQ60","OUT027",2841.01567676768
"FDL21","OUT027",892.903531847133
"DRC12","OUT027",4901.98904985163
"FDC47","OUT046",3892.56242875319
"FDE57","OUT045",1741.60557420662
"FDT14","OUT045",1741.60557420662
"NCZ53","OUT046",2816.22498538566
"FDE28","OUT018",3892.56242875319
"FDR19","OUT035",2816.22498538566
"NCF54","OUT019",469.486911764706
"FDZ08","OUT046",1741.60557420662
"NCJ05","OUT018",2816.22498538566
"FDF59","OUT046",1741.60557420662
"NCO05","OUT035",1741.60557420662
"FDW24","OUT018",892.903531847133
"NCX42","OUT018",2816.22498538566
"NCA53","OUT035",892.903531847133
"FDI45","OUT019",469.486911764706
"FDG46","OUT046",1741.60557420662
"FDM20","OUT010",469.486911764706
"FDW11","OUT010",198.814888421053
"FDX08","OUT035",2816.22498538566
"NCK17","OUT035",892.903531847133
"FDK32","OUT018",2816.22498538566
"NCA42","OUT035",2816.22498538566
"DRI01","OUT035",2816.22498538566
"NCL55","OUT049",3892.56242875319
"DRE25","OUT018",1741.60557420662
"FDD14","OUT017",2816.22498538566
"FDB10","OUT046",3892.56242875319
"DRN11","OUT035",2816.22498538566
"FDP38","OUT018",892.903531847133
"NCA30","OUT017",2816.22498538566
"FDT15","OUT017",2816.22498538566
"NCP55","OUT018",892.903531847133
"FDF12","OUT035",2816.22498538566
"FDM21","OUT018",3892.56242875319
"FDX56","OUT035",2816.22498538566
"FDF10","OUT017",2816.22498538566
"FDT32","OUT045",2816.22498538566
"FDM51","OUT018",1741.60557420662
"NCR50","OUT018",2816.22498538566
"FDI19","OUT049",3892.56242875319
"FDX21","OUT017",1741.60557420662
"FDR31","OUT035",2816.22498538566
"FDY02","OUT013",3892.56242875319
"NCA29","OUT045",2816.22498538566
"NCX17","OUT046",3892.56242875319
"FDM12","OUT045",2816.22498538566
"FDI53","OUT027",4901.98904985163
"NCU30","OUT049",2816.22498538566
"FDC56","OUT027",2841.01567676768
"FDK27","OUT018",1741.60557420662
"NCK18","OUT017",2816.22498538566
"FDB52","OUT019",469.486911764706
"DRG25","OUT027",4901.98904985163
"FDZ13","OUT049",892.903531847133
"FDB57","OUT019",469.486911764706
"FDR40","OUT046",1741.60557420662
"NCO14","OUT019",198.814888421053
"NCN19","OUT045",2816.22498538566
"FDQ28","OUT019",469.486911764706
"FDO13","OUT018",2816.22498538566
"FDK48","OUT013",892.903531847133
"FDU07","OUT018",2816.22498538566
"FDW20","OUT046",1741.60557420662
"FDV12","OUT010",198.814888421053
"FDH24","OUT013",2816.22498538566
"FDV59","OUT049",3892.56242875319
"FDK57","OUT045",1741.60557420662
"FDL16","OUT027",892.903531847133
"NCQ17","OUT046",2816.22498538566
"FDJ15","OUT018",2816.22498538566
"FDX24","OUT049",1741.60557420662
"FDT47","OUT046",1741.60557420662
"FDT10","OUT049",892.903531847133
"FDZ37","OUT018",1741.60557420662
"FDW43","OUT027",4901.98904985163
"DRN36","OUT017",1741.60557420662
"FDJ14","OUT045",892.903531847133
"FDA32","OUT013",3892.56242875319
"FDJ38","OUT019",469.486911764706
"FDQ57","OUT017",2816.22498538566
"NCQ41","OUT019",469.486911764706
"FDG56","OUT049",892.903531847133
"DRC13","OUT027",2841.01567676768
"FDV55","OUT035",2816.22498538566
"FDQ49","OUT045",2816.22498538566
"FDE29","OUT010",198.814888421053
"FDR03","OUT013",2816.22498538566
"FDD45","OUT049",1741.60557420662
"FDN38","OUT010",469.486911764706
"FDT56","OUT046",892.903531847133
"FDT48","OUT045",2816.22498538566
"FDU03","OUT049",2816.22498538566
"FDC56","OUT010",198.814888421053
"NCO43","OUT027",2841.01567676768
"FDQ27","OUT017",1741.60557420662
"FDR03","OUT046",2816.22498538566
"DRH23","OUT010",198.814888421053
"FDG22","OUT045",892.903531847133
"NCJ42","OUT013",1741.60557420662
"FDR24","OUT046",1741.60557420662
"FDW60","OUT035",2816.22498538566
"FDJ08","OUT013",2816.22498538566
"DRL59","OUT018",892.903531847133
"FDG60","OUT010",469.486911764706
"FDW27","OUT017",2816.22498538566
"FDX14","OUT018",892.903531847133
"FDC20","OUT013",892.903531847133
"NCS29","OUT018",3892.56242875319
"FDJ56","OUT046",1741.60557420662
"FDB20","OUT019",198.814888421053
"FDL28","OUT027",4901.98904985163
"FDW01","OUT018",2816.22498538566
"FDL03","OUT046",2816.22498538566
"FDX22","OUT049",3892.56242875319
"FDJ21","OUT035",2816.22498538566
"FDR31","OUT045",2816.22498538566
"FDG21","OUT035",2816.22498538566
"FDS22","OUT027",892.903531847133
"FDK08","OUT035",1741.60557420662
"FDE17","OUT018",2816.22498538566
"NCN30","OUT017",1741.60557420662
"FDT50","OUT046",1741.60557420662
"NCX42","OUT049",2816.22498538566
"FDJ12","OUT035",3892.56242875319
"NCA18","OUT027",2841.01567676768
"FDP23","OUT019",469.486911764706
"FDX12","OUT013",3892.56242875319
"FDN40","OUT018",2816.22498538566
"FDV48","OUT035",892.903531847133
"NCY54","OUT013",2816.22498538566
"FDL16","OUT010",198.814888421053
"FDR45","OUT018",3892.56242875319
"FDJ52","OUT046",2816.22498538566
"DRG01","OUT017",892.903531847133
"FDP52","OUT013",3892.56242875319
"FDU58","OUT017",2816.22498538566
"FDL02","OUT045",1741.60557420662
"FDG28","OUT013",3892.56242875319
"FDA19","OUT035",1741.60557420662
"FDW46","OUT027",892.903531847133
"NCD43","OUT049",1741.60557420662
"DRG39","OUT013",892.903531847133
"NCF55","OUT049",892.903531847133
"FDJ07","OUT046",1741.60557420662
"FDE08","OUT046",2816.22498538566
"FDP56","OUT019",198.814888421053
"FDT45","OUT045",892.903531847133
"FDF17","OUT018",2816.22498538566
"FDX44","OUT046",1741.60557420662
"FDM28","OUT027",4901.98904985163
"FDI36","OUT049",2816.22498538566
"FDS07","OUT045",1741.60557420662
"FDD36","OUT045",1741.60557420662
"FDW11","OUT046",892.903531847133
"FDN40","OUT049",2816.22498538566
"NCQ18","OUT049",1741.60557420662
"NCQ54","OUT017",2816.22498538566
"NCS42","OUT045",1741.60557420662
"DRH39","OUT010",198.814888421053
"FDC09","OUT027",2841.01567676768
"FDT08","OUT010",469.486911764706
"FDC08","OUT035",3892.56242875319
"FDT20","OUT017",892.903531847133
"FDS35","OUT035",892.903531847133
"FDX58","OUT018",2816.22498538566
"FDW58","OUT046",1741.60557420662
"DRD27","OUT046",1741.60557420662
"FDH32","OUT019",198.814888421053
"FDS26","OUT035",3892.56242875319
"FDQ31","OUT046",1741.60557420662
"FDP11","OUT018",3892.56242875319
"FDD58","OUT017",1741.60557420662
"FDM33","OUT045",3892.56242875319
"FDZ16","OUT049",2816.22498538566
"NCS29","OUT010",469.486911764706
"NCM18","OUT019",198.814888421053
"FDP11","OUT049",3892.56242875319
"NCC42","OUT017",1741.60557420662
"DRM23","OUT046",2816.22498538566
"NCN55","OUT027",4901.98904985163
"FDK46","OUT013",3892.56242875319
"FDR01","OUT046",2816.22498538566
"NCA05","OUT045",2816.22498538566
"NCP43","OUT017",2816.22498538566
"FDR12","OUT010",469.486911764706
"FDQ01","OUT013",3892.56242875319
"FDM13","OUT046",1741.60557420662
"FDQ19","OUT017",3892.56242875319
"FDK56","OUT019",469.486911764706
"NCX06","OUT010",469.486911764706
"FDO56","OUT027",2841.01567676768
"FDU45","OUT045",1741.60557420662
"FDI16","OUT019",198.814888421053
"FDL32","OUT046",1741.60557420662
"FDA07","OUT046",1741.60557420662
"FDA14","OUT045",2816.22498538566
"FDV46","OUT027",2841.01567676768
"NCO07","OUT035",3892.56242875319
"NCP41","OUT046",1741.60557420662
"FDY60","OUT018",1741.60557420662
"FDN38","OUT017",3892.56242875319
"FDO15","OUT046",892.903531847133
"FDT60","OUT013",1741.60557420662
"FDA55","OUT035",3892.56242875319
"FDE02","OUT010",198.814888421053
"DRJ39","OUT049",3892.56242875319
"FDV34","OUT035",892.903531847133
"FDS20","OUT027",4901.98904985163
"FDF02","OUT027",2841.01567676768
"FDW40","OUT017",1741.60557420662
"NCB43","OUT046",2816.22498538566
"FDR58","OUT017",1741.60557420662
"DRJ59","OUT035",892.903531847133
"NCD30","OUT017",1741.60557420662
"FDE14","OUT017",1741.60557420662
"FDC28","OUT018",1741.60557420662
"FDU16","OUT018",1741.60557420662
"NCD19","OUT035",892.903531847133
"FDU21","OUT046",892.903531847133
"FDV59","OUT027",4901.98904985163
"FDU03","OUT045",2816.22498538566
"FDC33","OUT010",469.486911764706
"NCR42","OUT035",892.903531847133
"DRH59","OUT035",892.903531847133
"NCM31","OUT035",1741.60557420662
"FDS50","OUT035",3892.56242875319
"FDP39","OUT046",892.903531847133
"FDQ55","OUT013",1741.60557420662
"FDV36","OUT019",198.814888421053
"FDI05","OUT027",892.903531847133
"FDS45","OUT027",2841.01567676768
"FDA39","OUT045",892.903531847133
"FDC37","OUT010",198.814888421053
"FDJ60","OUT027",4901.98904985163
"DRQ35","OUT046",1741.60557420662
"NCJ06","OUT046",1741.60557420662
"NCY42","OUT018",2816.22498538566
"DRM37","OUT049",2816.22498538566
"FDR14","OUT045",892.903531847133
"FDE51","OUT049",892.903531847133
"FDT33","OUT017",2816.22498538566
"FDR08","OUT013",1741.60557420662
"FDE36","OUT010",469.486911764706
"FDL22","OUT019",198.814888421053
"FDR44","OUT013",1741.60557420662
"FDI56","OUT019",198.814888421053
"FDE47","OUT010",198.814888421053
"FDV27","OUT010",198.814888421053
"FDV10","OUT049",892.903531847133
"FDC40","OUT045",892.903531847133
"NCX41","OUT013",3892.56242875319
"NCQ38","OUT027",2841.01567676768
"FDV12","OUT027",2841.01567676768
"FDE52","OUT017",1741.60557420662
"FDG20","OUT027",4901.98904985163
"FDV16","OUT027",892.903531847133
"FDI32","OUT017",1741.60557420662
"FDJ32","OUT049",892.903531847133
"FDN39","OUT018",2816.22498538566
"FDY34","OUT017",2816.22498538566
"FDC14","OUT035",892.903531847133
"FDA55","OUT017",3892.56242875319
"FDZ50","OUT010",469.486911764706
"DRG13","OUT049",2816.22498538566
"FDP01","OUT013",2816.22498538566
"NCG54","OUT017",2816.22498538566
"FDM13","OUT045",1741.60557420662
"NCO18","OUT027",4901.98904985163
"NCW41","OUT013",2816.22498538566
"FDM52","OUT027",4901.98904985163
"NCF55","OUT035",892.903531847133
"FDT09","OUT046",1741.60557420662
"NCM19","OUT035",1741.60557420662
"FDW12","OUT018",2816.22498538566
"FDP15","OUT019",469.486911764706
"FDK36","OUT045",892.903531847133
"FDZ25","OUT035",2816.22498538566
"NCW06","OUT049",2816.22498538566
"FDW60","OUT046",2816.22498538566
"DRC49","OUT013",2816.22498538566
"NCT17","OUT035",2816.22498538566
"NCN06","OUT018",2816.22498538566
"FDC45","OUT013",2816.22498538566
"DRJ47","OUT019",469.486911764706
"NCF06","OUT045",3892.56242875319
"FDE21","OUT010",198.814888421053
"DRG27","OUT013",892.903531847133
"FDW40","OUT049",1741.60557420662
"NCO53","OUT046",2816.22498538566
"FDE23","OUT049",892.903531847133
"FDQ16","OUT046",1741.60557420662
"FDS26","OUT045",3892.56242875319
"FDZ13","OUT010",198.814888421053
"FDS14","OUT049",2816.22498538566
"FDC10","OUT045",1741.60557420662
"FDY16","OUT049",2816.22498538566
"FDJ20","OUT035",1741.60557420662
"FDV43","OUT035",892.903531847133
"FDZ32","OUT027",2841.01567676768
"FDR23","OUT046",2816.22498538566
"FDN24","OUT035",892.903531847133
"FDE34","OUT027",4901.98904985163
"FDU31","OUT013",3892.56242875319
"FDW33","OUT018",1741.60557420662
"FDU26","OUT046",1741.60557420662
"FDE20","OUT027",4901.98904985163
"NCW05","OUT035",1741.60557420662
"FDB22","OUT018",2816.22498538566
"FDO56","OUT046",1741.60557420662
"FDA19","OUT027",2841.01567676768
"DRI39","OUT045",892.903531847133
"FDH52","OUT018",892.903531847133
"FDZ50","OUT035",2816.22498538566
"NCN42","OUT035",2816.22498538566
"FDB53","OUT013",2816.22498538566
"DRG11","OUT017",1741.60557420662
"DRK11","OUT027",4901.98904985163
"FDQ60","OUT017",1741.60557420662
"FDT36","OUT017",892.903531847133
"DRG25","OUT018",2816.22498538566
"DRJ23","OUT046",2816.22498538566
"FDG05","OUT035",2816.22498538566
"NCK06","OUT018",1741.60557420662
"FDU52","OUT017",2816.22498538566
"FDW07","OUT018",1741.60557420662
"NCM17","OUT045",892.903531847133
"FDA22","OUT045",2816.22498538566
"NCA41","OUT018",2816.22498538566
"FDF38","OUT035",892.903531847133
"FDH52","OUT046",892.903531847133
"FDY58","OUT019",469.486911764706
"FDZ16","OUT045",2816.22498538566
"NCM18","OUT017",892.903531847133
"FDA22","OUT018",2816.22498538566
"NCJ43","OUT035",2816.22498538566
"FDI34","OUT027",4901.98904985163
"FDG56","OUT046",892.903531847133
"FDS34","OUT046",1741.60557420662
"DRC01","OUT035",892.903531847133
"FDQ04","OUT035",892.903531847133
"FDK04","OUT035",892.903531847133
"FDT51","OUT049",1741.60557420662
"FDV26","OUT017",2816.22498538566
"FDS04","OUT049",1741.60557420662
"FDW43","OUT018",3892.56242875319
"FDQ28","OUT010",469.486911764706
"NCK06","OUT017",1741.60557420662
"FDS23","OUT018",1741.60557420662
"FDZ36","OUT019",469.486911764706
"FDE56","OUT018",892.903531847133
"FDW10","OUT027",4901.98904985163
"NCN14","OUT045",2816.22498538566
"NCQ18","OUT045",1741.60557420662
"FDW08","OUT017",1741.60557420662
"FDU43","OUT035",3892.56242875319
"FDR33","OUT010",198.814888421053
"FDM24","OUT010",469.486911764706
"NCZ05","OUT046",1741.60557420662
"NCV41","OUT035",1741.60557420662
"FDV11","OUT018",2816.22498538566
"NCY05","OUT035",892.903531847133
"FDV44","OUT018",2816.22498538566
"FDW32","OUT049",1741.60557420662
"NCU18","OUT027",2841.01567676768
"NCC43","OUT035",3892.56242875319
"FDW19","OUT013",1741.60557420662
"FDN31","OUT035",2816.22498538566
"FDI48","OUT045",892.903531847133
"FDS24","OUT017",1741.60557420662
"FDF46","OUT049",1741.60557420662
"DRG23","OUT017",2816.22498538566
"FDG14","OUT018",2816.22498538566
"NCY30","OUT049",2816.22498538566
"FDO28","OUT018",1741.60557420662
"DRD24","OUT035",1741.60557420662
"FDI33","OUT049",1741.60557420662
"FDN32","OUT046",2816.22498538566
"FDR16","OUT045",3892.56242875319
"FDF26","OUT046",2816.22498538566
"NCN29","OUT018",892.903531847133
"FDE20","OUT045",2816.22498538566
"FDA46","OUT046",2816.22498538566
"FDU28","OUT045",2816.22498538566
"FDQ48","OUT045",1741.60557420662
"FDV36","OUT013",1741.60557420662
"FDR14","OUT018",892.903531847133
"FDP23","OUT017",3892.56242875319
"FDP56","OUT013",892.903531847133
"FDK48","OUT010",198.814888421053
"FDR48","OUT046",2816.22498538566
"NCY29","OUT049",892.903531847133
"FDM22","OUT018",892.903531847133
"DRJ01","OUT013",2816.22498538566
"FDZ43","OUT045",3892.56242875319
"FDV03","OUT035",2816.22498538566
"FDX11","OUT027",4901.98904985163
"NCA41","OUT027",4901.98904985163
"FDE38","OUT017",2816.22498538566
"FDI27","OUT018",892.903531847133
"FDN32","OUT013",2816.22498538566
"NCN43","OUT017",1741.60557420662
"FDB47","OUT027",4901.98904985163
"FDV03","OUT017",2816.22498538566
"NCN30","OUT045",1741.60557420662
"NCV54","OUT010",198.814888421053
"FDV07","OUT013",1741.60557420662
"FDP07","OUT049",2816.22498538566
"FDK48","OUT018",892.903531847133
"FDM15","OUT019",469.486911764706
"FDY19","OUT027",2841.01567676768
"FDK46","OUT046",3892.56242875319
"FDY11","OUT045",892.903531847133
"FDH09","OUT046",892.903531847133
"FDO08","OUT027",4901.98904985163
"FDU14","OUT013",3892.56242875319
"FDD22","OUT027",2841.01567676768
"FDM27","OUT017",2816.22498538566
"FDL02","OUT027",2841.01567676768
"NCA17","OUT035",2816.22498538566
"FDE38","OUT019",469.486911764706
"NCG07","OUT049",2816.22498538566
"DRC27","OUT013",3892.56242875319
"FDA27","OUT035",3892.56242875319
"FDW40","OUT045",1741.60557420662
"DRI11","OUT013",1741.60557420662
"FDN50","OUT046",1741.60557420662
"FDR12","OUT046",2816.22498538566
"FDT34","OUT027",2841.01567676768
"FDW11","OUT035",892.903531847133
"NCO30","OUT027",4901.98904985163
"FDZ34","OUT017",2816.22498538566
"FDU45","OUT017",1741.60557420662
"NCD42","OUT035",892.903531847133
