"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE40","OUT049",1042.67679402276
"NCM17","OUT035",840.464940258174
"FDU56","OUT035",3054.05912485082
"FDS32","OUT019",354.262726320674
"FDX02","OUT049",3603.32030624686
"FDT39","OUT027",3930.54335821994
"FDE35","OUT017",1088.33956584059
"NCI42","OUT019",1436.09127400778
"DRL23","OUT046",1757.68245131454
"FDA10","OUT046",2014.23604470939
"FDA11","OUT013",1619.15246008473
"NCM06","OUT046",2523.14794079352
"NCT05","OUT035",4183.23318500902
"NCQ02","OUT010",1015.36856474677
"NCY06","OUT049",2123.97077039045
"FDY56","OUT035",3669.59142689988
"FDL02","OUT035",1791.65176023534
"NCI06","OUT035",2945.25979368334
"FDQ14","OUT045",2305.7720710271
"FDQ12","OUT017",3766.05107086873
"FDP36","OUT046",863.713519403301
"FDK21","OUT027",5463.98463407551
"FDO40","OUT045",2270.35593957877
"NCK54","OUT019",-12.5719924252994
"FDY09","OUT018",2548.6031090039
"NCW30","OUT049",4171.58837567456
"NCC55","OUT027",2110.31551101588
"FDE58","OUT018",1618.68347432492
"FDR39","OUT013",3006.93711906571
"FDU28","OUT049",3019.99670772962
"FDH08","OUT017",3761.3618487686
"FDG35","OUT045",2702.30519640732
"FDG22","OUT049",647.212811281384
"FDC34","OUT035",2608.12348157159
"FDP15","OUT018",3769.79533750721
"FDK34","OUT010",1846.93645509741
"FDU45","OUT035",1966.55349227447
"FDQ04","OUT027",2164.94182233445
"FDX22","OUT018",3064.22059269123
"FDB45","OUT017",1817.36042115728
"NCH43","OUT027",4936.89106083511
"DRE60","OUT046",3611.1475047644
"FDD17","OUT027",5234.99116203721
"NCM54","OUT017",2186.82735657546
"NCH55","OUT013",2115.55976390181
"NCT06","OUT017",2779.4887593681
"FDA48","OUT027",5005.54439852923
"FDY58","OUT027",5111.17694170509
"FDO25","OUT045",3262.71725574324
"FDN50","OUT045",1443.06461978347
"FDH35","OUT035",2735.59842128989
"FDK09","OUT045",3514.50034718823
"FDO16","OUT013",1410.97288187493
"FDW11","OUT045",955.50118884726
"FDU47","OUT027",3737.45994902453
"NCQ42","OUT010",115.228616551735
"FDK55","OUT027",2936.12503662755
"FDN08","OUT049",1913.73418675272
"FDT57","OUT045",3675.33441292693
"FDJ12","OUT018",3028.84510116777
"DRL59","OUT017",1013.92786340748
"NCN53","OUT046",652.489072976472
"FDO51","OUT010",-1209.57978962434
"FDK56","OUT017",3142.20946725823
"FDY12","OUT035",974.767387354284
"FDU15","OUT035",725.49459280691
"FDQ19","OUT046",3899.99108154083
"DRF15","OUT045",2368.74832383201
"DRE25","OUT019",-409.639689124925
"FDK57","OUT018",1647.31273832031
"FDD33","OUT010",1725.13860026833
"FDR34","OUT027",5116.89466651919
"FDU04","OUT045",1854.61263432832
"FDE35","OUT019",-903.908707664327
"NCD31","OUT035",2701.21079255554
"FDJ56","OUT035",1721.43534850783
"NCU53","OUT046",2676.61992783501
"FDD39","OUT035",3517.64187396691
"NCU17","OUT019",-229.020232271687
"FDJ20","OUT046",2030.36071643776
"NCW41","OUT018",2238.41106707956
"FDL52","OUT035",752.026211449516
"FDS39","OUT035",2365.59691455229
"DRJ47","OUT045",2677.83058319265
"FDP13","OUT010",-1266.83831761513
"DRK39","OUT010",-607.580582556279
"FDF28","OUT010",76.7269769615149
"FDB09","OUT045",1921.24960651939
"FDM51","OUT046",1666.61150583367
"DRM49","OUT018",490.084625411008
"DRF23","OUT013",2877.36453399461
"DRH01","OUT035",2856.28649355527
"FDH12","OUT027",3217.64717463162
"FDA28","OUT019",101.863783706539
"FDW37","OUT018",1197.22244426036
"FDF02","OUT046",1726.50225049667
"DRL37","OUT046",782.061658047574
"NCF43","OUT046",2316.53143661711
"FDH08","OUT010",1671.00622034431
"FDR34","OUT019",1736.82359188211
"NCK19","OUT049",3145.45528194486
"NCD55","OUT018",451.582985820773
"FDT27","OUT049",3750.58063707968
"FDQ57","OUT045",2256.86348452264
"FDA47","OUT035",2696.02763906084
"DRG15","OUT027",2528.73167286341
"FDE05","OUT018",2060.99903814284
"FDN46","OUT046",1677.01845274791
"FDX27","OUT027",2991.24527934067
"FDT51","OUT045",1686.00383834759
"FDU33","OUT013",823.49463257697
"FDJ16","OUT027",2472.00771619203
"FDD20","OUT019",65.4191495442424
"FDT36","OUT049",620.146621319367
"DRF15","OUT027",3924.25042216155
"FDN52","OUT010",-518.566642503335
"FDC22","OUT027",4533.03649668254
"FDX15","OUT045",2470.72014762168
"FDT13","OUT013",3049.01819819238
"FDU04","OUT017",2091.06718899444
"FDU31","OUT019",1532.30473305847
"FDW59","OUT027",2878.90714856161
"NCO29","OUT046",2685.50444064074
"FDL15","OUT035",2538.89493263318
"FDI41","OUT049",2370.07677694618
"FDQ48","OUT049",1640.60263015982
"DRI39","OUT013",993.13193127168
"FDI08","OUT013",4046.06873645699
"FDC21","OUT049",1816.49222498805
"FDF58","OUT035",1131.85945385708
"FDS08","OUT010",886.90576223938
"FDE47","OUT045",1883.73582971827
"NCP18","OUT019",533.813040535089
"NCR41","OUT013",1637.37477716588
"FDA27","OUT013",4098.5567624979
"FDA43","OUT035",3190.87186884454
"FDA49","OUT045",1313.4513947875
"NCE55","OUT018",2569.4170028324
"DRM49","OUT027",2260.74262984034
"FDF22","OUT027",4891.60255379194
"FDQ15","OUT018",1045.27289132739
"NCS54","OUT017",2931.93224369562
"NCY05","OUT013",692.934184716781
"FDR45","OUT046",3849.51942100299
"FDK57","OUT049",1991.84724849687
"FDF41","OUT010",1985.88748436879
"FDV21","OUT046",2068.36842463343
"FDD51","OUT046",811.719424756925
"FDF33","OUT046",1818.10776729697
"FDA38","OUT046",3832.81953803035
"FDR56","OUT045",3021.21919143792
"NCN41","OUT017",2099.37649055589
"FDC60","OUT027",2917.9027195464
"FDB47","OUT045",3210.10730992774
"DRH01","OUT013",2866.95758708037
"FDW08","OUT046",1744.14935633354
"FDF38","OUT027",2154.53487542021
"FDY32","OUT017",2744.11326784464
"FDG34","OUT049",1808.67685482116
"FDG47","OUT019",2235.28790112711
"NCF18","OUT035",3124.76946797288
"FDL39","OUT019",984.931837308999
"NCH55","OUT035",2125.20863281066
"DRJ35","OUT049",1046.87208472836
"FDS44","OUT035",3892.29196287979
"DRE01","OUT018",3552.81252634141
"FDY39","OUT013",3005.86797642687
"FDY32","OUT018",2314.38584354606
"FDR33","OUT027",3280.62342743651
"NCP50","OUT049",1363.76971425589
"FDZ47","OUT018",1326.26045801204
"FDU57","OUT049",2476.81910268574
"FDY44","OUT013",3162.96004292967
"DRH59","OUT018",939.146416756994
"FDB03","OUT027",5298.50198616153
"FDY46","OUT045",2880.74572805802
"FDM39","OUT045",2730.85318055297
"FDY36","OUT035",1327.04050840529
"NCM55","OUT035",3037.89381319759
"FDJ50","OUT010",-1072.2324743112
"DRL60","OUT013",2482.35384272292
"NCJ54","OUT049",3727.17516650385
"FDX59","OUT017",726.728640514173
"FDI07","OUT013",3235.35537985971
"DRF51","OUT010",-1276.17612189055
"FDM14","OUT017",1912.62665734374
"FDP21","OUT045",2897.89890250033
"FDE40","OUT035",1142.3070406962
"FDE05","OUT035",2453.58235189127
"FDM13","OUT027",3619.89802482593
"FDC34","OUT027",3994.01354241938
"NCI55","OUT018",1705.10583763052
"NCE43","OUT018",2424.17303750262
"FDW58","OUT018",1458.46525975535
"FDG60","OUT045",3627.45432913643
"FDV31","OUT017",2953.81528016296
"FDR47","OUT013",3160.90303750175
"FDM60","OUT019",-1214.59468098322
"NCF06","OUT018",3825.49079146462
"NCN26","OUT027",3373.2168070259
"FDQ59","OUT049",1436.12441126108
"FDF09","OUT046",675.894543552303
"NCS06","OUT017",4336.41678564924
"FDT44","OUT046",1947.63971244319
"FDI19","OUT017",4015.36450534098
"FDT22","OUT017",1134.16264420316
"NCF54","OUT027",4213.54729040766
"DRG25","OUT045",2865.64955904363
"FDB59","OUT017",3281.61378799928
"FDQ37","OUT017",3240.02664026716
"FDP56","OUT035",907.061272524388
"FDW44","OUT035",2843.32860981854
"FDJ26","OUT010",1466.56864137043
"FDU43","OUT018",3496.62314098945
"FDW33","OUT045",1599.62211496685
"NCX53","OUT027",3781.71995335373
"FDN56","OUT010",390.49845842229
"DRF15","OUT049",2477.80696547483
"FDO33","OUT017",1986.50378845744
"FDZ39","OUT010",-273.489138661557
"NCJ19","OUT017",1062.83644991196
"FDU01","OUT035",3044.14610933113
"FDT12","OUT035",3660.2129826996
"NCM18","OUT018",754.412949047896
"FDP19","OUT017",2211.79590118468
"NCR42","OUT049",613.934965110722
"FDN10","OUT046",1958.04665935744
"FDG44","OUT017",1053.00471424199
"FDQ10","OUT046",2785.37861907761
"DRH13","OUT049",1746.19453341081
"FDT52","OUT013",3953.92864833728
"FDM56","OUT045",1691.268271692
"NCO43","OUT010",-309.399201504443
"NCV29","OUT035",2928.10661924102
"NCF06","OUT013",4191.23142193703
"FDO50","OUT035",1585.61046730321
"FDT59","OUT013",3715.59737202358
"FDX40","OUT027",2117.06173854395
"FDE50","OUT017",3110.4134152712
"FDX51","OUT017",3275.93670311005
"NCD30","OUT018",1325.76652661749
"FDK15","OUT013",1695.12723655121
"FDL12","OUT045",916.464977937614
"FDK46","OUT017",4253.1205704104
"DRH49","OUT010",-635.181343837722
"FDQ57","OUT046",2399.82765185594
"FDY59","OUT017",1658.17070930168
"FDO09","OUT018",3875.42788068306
"NCG30","OUT035",2133.06464290242
"FDM09","OUT017",2834.11507068668
"NCN17","OUT027",3122.42157837002
"NCS42","OUT013",1529.60394871236
"FDD02","OUT019",-20.4280025170669
"FDE34","OUT013",2974.64713568414
"FDU38","OUT045",2970.78817082493
"FDB33","OUT046",2566.29816255902
"NCJ29","OUT017",1554.63581147862
"FDZ27","OUT035",909.652849271722
"FDI40","OUT013",1683.11657567872
"FDG22","OUT013",715.311152578651
"FDT51","OUT017",1928.71068914722
"FDF20","OUT018",2888.90620910729
"FDV50","OUT035",2066.9216021059
"FDT02","OUT049",662.349620220647
"DRC49","OUT017",2457.94254766529
"FDF26","OUT049",2472.58317205527
"FDV52","OUT035",2011.80135939278
"FDX59","OUT049",647.78802252567
"FDV25","OUT035",3628.00427916776
"FDW23","OUT027",2146.76014517818
"FDE53","OUT018",1468.87220666961
"FDA19","OUT017",2231.08736090466
"FDH22","OUT046",2074.58008084209
"NCO41","OUT013",1653.45880896936
"FDX12","OUT017",3969.54142697839
"FDF17","OUT013",3202.03689376418
"FDS11","OUT045",3434.37091994102
"FDR51","OUT035",2502.9848697903
"FDT49","OUT010",-235.522070390748
"FDC56","OUT013",2003.67492459244
"FDR13","OUT027",3363.34443143107
"FDQ60","OUT035",2039.36148074933
"FDN38","OUT049",3984.71662268779
"NCL29","OUT013",2591.64710528494
"FDO13","OUT027",4107.42081583726
"FDE26","OUT018",2033.93284818082
"FDA31","OUT010",805.172621033917
"FDX14","OUT035",1334.81523864733
"FDA34","OUT045",2680.95673125941
"FDF26","OUT013",2517.23540285183
"FDE38","OUT045",2563.35416713594
"DRI11","OUT046",1879.43966621875
"FDQ60","OUT027",3395.5531349629
"FDL21","OUT027",2158.19559480638
"DRC12","OUT027",4544.55322616049
"FDC47","OUT046",3667.37753004124
"FDE57","OUT045",2148.06415335516
"FDT14","OUT045",1840.58560795277
"NCZ53","OUT046",3067.96989972052
"FDE28","OUT018",3382.68129625215
"FDR19","OUT035",2411.37935299
"NCF54","OUT019",866.300770471563
"FDZ08","OUT046",1372.62541548742
"NCJ05","OUT018",2196.32998795291
"FDF59","OUT046",2090.7453924953
"NCO05","OUT035",1727.1937132468
"FDW24","OUT018",558.778603030005
"NCX42","OUT018",2382.09195837597
"NCA53","OUT035",910.721991910559
"FDI45","OUT019",917.307002328823
"FDG46","OUT046",1869.56729062392
"FDM20","OUT010",1907.23985130522
"FDW11","OUT010",-932.787513645272
"FDX08","OUT035",2958.79288866435
"NCK17","OUT035",792.625496392534
"FDK32","OUT018",2154.12698905163
"NCA42","OUT035",2649.75126922858
"DRI01","OUT035",2826.09415552649
"NCL55","OUT049",4066.98433521268
"DRE25","OUT018",1260.73326838468
"FDD14","OUT017",3066.19405086687
"FDB10","OUT046",3786.00859687867
"DRN11","OUT035",2424.41851657647
"FDP38","OUT018",580.620999572464
"NCA30","OUT017",3146.8580494335
"FDT15","OUT017",3084.45700787288
"NCP55","OUT018",676.91573847289
"FDF12","OUT035",2478.55089650049
"FDM21","OUT018",3790.60923133569
"FDX56","OUT035",3375.07076523421
"FDF10","OUT017",2470.90043140201
"FDT32","OUT045",2923.44265835384
"FDM51","OUT018",1367.88824566903
"NCR50","OUT018",2198.92156470024
"FDI19","OUT049",3886.4055182843
"FDX21","OUT017",1883.95675342348
"FDR31","OUT035",2428.57316735719
"FDY02","OUT013",4206.7808824211
"NCA29","OUT045",2626.28978001596
"NCX17","OUT046",3726.15849214054
"FDM12","OUT045",2934.38417658751
"FDI53","OUT027",4050.69685916589
"NCU30","OUT049",2662.04650178938
"FDC56","OUT027",3435.16455711683
"FDK27","OUT018",1708.76655701669
"NCK18","OUT017",2798.78021908808
"FDB52","OUT019",2176.54757895267
"DRG25","OUT027",4486.80076677516
"FDZ13","OUT049",908.496266701247
"FDB57","OUT019",1645.25871500668
"FDR40","OUT046",1394.54909187961
"NCO14","OUT019",-1150.58992546435
"NCN19","OUT045",2941.13040411558
"FDQ28","OUT019",574.371685553233
"FDO13","OUT018",2361.77199594202
"FDK48","OUT013",1331.418665872
"FDU07","OUT018",2169.26379799089
"FDW20","OUT046",2032.45836179054
"FDV12","OUT010",-352.590063194811
"FDH24","OUT013",2597.40547002392
"FDV59","OUT049",3473.21314985633
"FDK57","OUT045",1837.45945988601
"FDL16","OUT027",2254.44969378195
"NCQ17","OUT046",2534.04881910232
"FDJ15","OUT018",2679.20419678897
"FDX24","OUT049",1558.91012887923
"FDT47","OUT046",1609.39361776775
"FDT10","OUT049",1047.94122736718
"FDZ37","OUT018",1156.12922792279
"FDW43","OUT027",5130.46840142506
"DRN36","OUT017",1691.44855547234
"FDJ14","OUT045",1219.29494116474
"FDA32","OUT013",3522.5952426779
"FDJ38","OUT019",1121.25064990817
"FDQ57","OUT017",2491.75496515538
"NCQ41","OUT019",1176.37089262129
"FDG56","OUT049",1033.83292114189
"DRC13","OUT027",3480.94699555455
"FDV55","OUT035",2416.60314640956
"FDQ49","OUT045",2419.21998436986
"FDE29","OUT010",-950.47525940701
"FDR03","OUT013",3340.9472831107
"FDD45","OUT049",1549.49104475408
"FDN38","OUT010",2007.68924098639
"FDT56","OUT046",1012.57756419437
"FDT48","OUT045",3085.79915820105
"FDU03","OUT049",2923.20803743464
"FDC56","OUT010",-36.7615763060977
"NCO43","OUT027",3095.31474848312
"FDQ27","OUT017",1787.1680831285
"FDR03","OUT046",3323.94828187109
"DRH23","OUT010",-1049.36157505478
"FDG22","OUT045",555.347984005749
"NCJ42","OUT013",1747.16197112245
"FDR24","OUT046",1519.92638624512
"FDW60","OUT035",2908.85579944591
"FDJ08","OUT013",3095.33520794951
"DRL59","OUT018",601.394253476087
"FDG60","OUT010",1742.29177471066
"FDW27","OUT017",2634.86064520748
"FDX14","OUT018",990.68721993368
"FDC20","OUT013",999.918798724625
"NCS29","OUT018",3906.64872142579
"FDJ56","OUT046",1674.46751592544
"FDB20","OUT019",-644.310246052446
"FDL28","OUT027",5117.38859791374
"FDW01","OUT018",2157.25313711839
"FDL03","OUT046",3192.85326269148
"FDX22","OUT049",3366.55210396652
"FDJ21","OUT035",2417.63164912352
"FDR31","OUT045",2266.77650004233
"FDG21","OUT035",2525.40247757704
"FDS22","OUT027",2209.69575805821
"FDK08","OUT035",1710.98776166872
"FDE17","OUT018",2156.75920572385
"NCN30","OUT017",1695.60320625307
"FDT50","OUT046",1624.530426707
"NCX42","OUT049",2654.72506301702
"FDJ12","OUT035",3405.7976745824
"NCA18","OUT027",3378.97517176487
"FDP23","OUT019",1548.96397610625
"FDX12","OUT013",3897.73926298533
"FDN40","OUT018",2173.37780884675
"FDV48","OUT035",1374.34538095152
"NCY54","OUT013",2811.7560645175
"FDL16","OUT010",-1176.83651477309
"FDR45","OUT018",3536.72849453792
"FDJ52","OUT046",2621.49968512189
"DRG01","OUT017",1403.71476125961
"FDP52","OUT013",3738.01497981032
"FDU58","OUT017",3114.07413465737
"FDL02","OUT045",1609.53513048654
"FDG28","OUT013",3939.86098203686
"FDA19","OUT035",2170.49713985382
"FDW46","OUT027",2581.79491014861
"NCD43","OUT049",1709.74989924851
"DRG39","OUT013",933.816397852962
"NCF55","OUT049",652.971176020368
"FDJ07","OUT046",1948.70885508203
"FDE08","OUT046",2449.80538099924
"FDP56","OUT019",-1073.05207496449
"FDT45","OUT045",792.56947775576
"FDF17","OUT018",2833.170115225
"FDX44","OUT046",1475.1318105965
"FDM28","OUT027",4354.59596503184
"FDI36","OUT049",3190.70314906317
"FDS07","OUT045",1760.99075202498
"FDD36","OUT045",1799.45175169034
"FDW11","OUT046",1050.01006114577
"FDN40","OUT049",2511.66002288979
"NCQ18","OUT049",1626.49432393453
"NCQ54","OUT017",2800.79658459115
"NCS42","OUT045",1389.96074257341
"DRH39","OUT010",-710.086977665365
"FDC09","OUT027",3164.58393734642
"FDT08","OUT010",461.249441469225
"FDC08","OUT035",3678.43529978075
"FDT20","OUT017",780.820380513332
"FDS35","OUT035",1158.9256438191
"FDX58","OUT018",2634.40962114035
"FDW58","OUT046",1760.31466798676
"DRD27","OUT046",1656.24519884429
"FDH32","OUT019",-323.217325819315
"FDS26","OUT035",4264.39111497019
"FDQ31","OUT046",1462.13328693491
"FDP11","OUT018",3217.77385958245
"FDD58","OUT017",1752.32716292445
"FDM33","OUT045",3372.9577411695
"FDZ16","OUT049",3156.39680017853
"NCS29","OUT010",2241.33129519995
"NCM18","OUT019",-911.270786361558
"FDP11","OUT049",3527.92074102465
"NCC42","OUT017",2407.47088712743
"DRM23","OUT046",2804.13550747819
"NCN55","OUT027",5284.4343198611
"FDK46","OUT013",4159.43536995001
"FDR01","OUT046",3211.03493984777
"NCA05","OUT045",2308.40428769933
"NCP43","OUT017",2980.8408302001
"FDR12","OUT010",767.164912838233
"FDQ01","OUT013",4131.91588851831
"FDM13","OUT046",2155.77865072812
"FDQ19","OUT017",3995.04454290703
"FDK56","OUT019",1059.30289981724
"NCX06","OUT010",959.754390639099
"FDO56","OUT027",3401.35213962674
"FDU45","OUT045",1720.35082715708
"FDI16","OUT019",-990.290431045062
"FDL32","OUT046",1871.17100458217
"FDA07","OUT046",2034.55600714334
"FDA14","OUT045",2259.9896325894
"FDV46","OUT027",3730.17915017705
"NCO07","OUT035",3484.36402779624
"NCP41","OUT046",1758.71095402851
"FDY60","OUT018",2003.20593883262
"FDN38","OUT017",4121.49097991138
"FDO15","OUT046",1274.84888240334
"FDT60","OUT013",2036.41819944369
"FDA55","OUT035",3664.94284472461
"FDE02","OUT010",-414.497173360877
"DRJ39","OUT049",3551.86078291991
"FDV34","OUT035",1323.37978901912
"FDS20","OUT027",4424.35908528967
"FDF02","OUT027",3151.54477375996
"FDW40","OUT017",2438.69172787018
"NCB43","OUT046",3025.27296942471
"FDR58","OUT017",1617.53078443379
"DRJ59","OUT035",782.753120797704
"NCD30","OUT017",1744.55243268242
"FDE14","OUT017",1727.31797839036
"FDC28","OUT018",1473.52078884488
"FDU16","OUT018",1102.53141931817
"NCD19","OUT035",1031.9852754202
"FDU21","OUT046",664.499733848961
"FDV59","OUT027",4939.976568977
"FDU03","OUT045",2806.33402562492
"FDC33","OUT010",1207.95804254764
"NCR42","OUT035",702.623693550489
"DRH59","OUT035",1333.29280453881
"NCM31","OUT035",2384.88837427227
"FDS50","OUT035",3632.15892994849
"FDP39","OUT046",923.604264066305
"FDQ55","OUT013",1949.58318459328
"FDV36","OUT019",98.2030643203684
"FDI05","OUT027",2744.15140999583
"FDS45","OUT027",3219.7448199844
"FDA39","OUT045",564.151216961743
"FDC37","OUT010",-203.232087009173
"FDJ60","OUT027",4144.40002131898
"DRQ35","OUT046",2022.54534627085
"NCJ06","OUT046",1979.39512450534
"NCY42","OUT018",2045.94350905331
"DRM37","OUT049",3166.22853584848
"FDR14","OUT045",771.221012607837
"FDE51","OUT049",786.163840552766
"FDT33","OUT017",2801.86572722997
"FDR08","OUT013",1885.57842907442
"FDE36","OUT010",651.659994067558
"FDL22","OUT019",-438.762884514865
"FDR44","OUT013",2181.12759345405
"FDI56","OUT019",-450.238974067943
"FDE47","OUT010",81.416199061662
"FDV27","OUT010",-497.752748674852
"FDV10","OUT049",748.690703676507
"FDC40","OUT045",1184.94795235524
"NCX41","OUT013",3419.51363632453
"NCQ38","OUT027",3184.82261993062
"FDV12","OUT027",3114.64684812798
"FDE52","OUT017",1575.40906538226
"FDG20","OUT027",4308.27895527471
"FDV16","OUT027",2077.0376648452
"FDI32","OUT017",1985.4346458186
"FDJ32","OUT049",1061.96825374275
"FDN39","OUT018",2438.81591504734
"FDY34","OUT017",2812.31331406909
"FDC14","OUT035",801.963300667954
"FDA55","OUT017",3711.46539947502
"FDZ50","OUT010",948.237661161146
"DRG13","OUT049",2679.73424755111
"FDP01","OUT013",2518.30454549067
"NCG54","OUT017",2897.13196341645
"FDM13","OUT045",2023.75600162848
"NCO18","OUT027",4337.44279058952
"NCW41","OUT013",2569.76406881762
"FDM52","OUT027",3858.18866121476
"NCF55","OUT035",704.146127659001
"FDT09","OUT046",2158.37022747547
"NCM19","OUT035",1887.90585921091
"FDW12","OUT018",2081.85357189619
"FDP15","OUT019",2157.25611923269
"FDK36","OUT045",714.537695861343
"FDZ25","OUT035",2842.30010710458
"NCW06","OUT049",3119.95216601623
"FDW60","OUT046",2893.14944753113
"DRC49","OUT013",2393.95575383912
"NCT17","OUT035",3121.19002843644
"NCN06","OUT018",2360.74349322806
"FDC45","OUT013",2794.06831875577
"DRJ47","OUT019",829.815496384391
"NCF06","OUT045",4001.56984672989
"FDE21","OUT010",-64.8156290572161
"DRG27","OUT013",758.995945663569
"FDW40","OUT049",2311.29581484689
"NCO53","OUT046",2995.12127132079
"FDE23","OUT049",793.938570794813
"FDQ16","OUT046",1802.9709583577
"FDS26","OUT045",4021.31459791955
"FDZ13","OUT010",-1145.1217426358
"FDS14","OUT049",2540.24864696031
"FDC10","OUT045",1819.73107419941
"FDY16","OUT049",2988.81650691176
"FDJ20","OUT035",2122.65769598818
"FDV43","OUT035",823.271125890987
"FDZ32","OUT027",3199.95942886988
"FDR23","OUT046",2838.44185636281
"FDN24","OUT035",982.501477671456
"FDE34","OUT027",4404.57369417515
"FDU31","OUT013",3534.03069230611
"FDW33","OUT018",1462.61991053609
"FDU26","OUT046",1938.75519963747
"FDE20","OUT027",4196.92868728476
"NCW05","OUT035",1814.02872809721
"FDB22","OUT018",2157.74706851294
"FDO56","OUT046",1920.03895116177
"FDA19","OUT027",3572.01794103541
"DRI39","OUT045",834.731836732151
"FDH52","OUT018",724.714542413669
"FDZ50","OUT035",3015.51684533572
"NCN42","OUT035",2461.89165345273
"FDB53","OUT013",2445.94984848548
"DRG11","OUT017",1903.78278446287
"DRK11","OUT027",3871.18718487635
"FDQ60","OUT017",2109.33014600045
"FDT36","OUT017",728.785645942096
"DRG25","OUT018",2683.31820764483
"DRJ23","OUT046",3081.50299470153
"FDG05","OUT035",2631.03502075289
"NCK06","OUT018",1679.06815038246
"FDU52","OUT017",2613.4715401347
"FDW07","OUT018",1161.31238141748
"NCM17","OUT045",659.911384542758
"FDA22","OUT045",2595.10957919809
"NCA41","OUT018",2820.7468028077
"FDF38","OUT035",807.721665406923
"FDH52","OUT046",1075.01924567985
"FDY58","OUT019",1688.90286816672
"FDZ16","OUT045",3016.07667786809
"NCM18","OUT017",1162.25733687914
"FDA22","OUT018",2390.89519133196
"NCJ43","OUT035",2913.58566147092
"FDI34","OUT027",5148.65007858135
"FDG56","OUT046",1058.36000263209
"FDS34","OUT046",1911.77028952518
"DRC01","OUT035",944.575049325507
"FDQ04","OUT035",772.799465353138
"FDK04","OUT035",1063.20611616296
"FDT51","OUT049",1816.94551645774
"FDV26","OUT017",3267.09283022918
"FDS04","OUT049",2305.08415863823
"FDW43","OUT018",3351.99502682882
"FDQ28","OUT010",512.215033401625
"NCK06","OUT017",2091.60176031385
"FDS23","OUT018",1818.55375097327
"FDZ36","OUT019",1086.40972970412
"FDE56","OUT018",757.539097114656
"FDW10","OUT027",4279.11511995991
"NCN14","OUT045",2861.53554818777
"NCQ18","OUT045",1497.11571985777
"FDW08","OUT017",1862.64892820043
"FDU43","OUT035",3854.81882600353
"FDR33","OUT010",-203.807298253459
"FDM24","OUT010",460.180298830389
"NCZ05","OUT046",1712.43458419625
"NCV41","OUT035",1916.08183173662
"FDV11","OUT018",2503.27396203588
"NCY05","OUT035",735.407608326615
"FDV44","OUT018",2733.25529686327
"FDW32","OUT049",1415.76380890225
"NCU18","OUT027",3779.12837660638
"NCC43","OUT035",4088.50152014196
"FDW19","OUT013",1858.5122391124
"FDN31","OUT035",3152.94544049859
"FDI48","OUT045",749.913187384803
"FDS24","OUT017",1603.5443979831
"FDF46","OUT049",1897.11558362982
"DRG23","OUT017",2572.91289511654
"FDG14","OUT018",2143.72004213739
"NCY30","OUT049",2900.83106957277
"FDO28","OUT018",1693.6703880023
"DRD24","OUT035",2384.88837427227
"FDI33","OUT049",1502.14553228299
"FDN32","OUT046",3005.52821823505
"FDR16","OUT045",3289.20823446097
"FDF26","OUT046",2504.92562371237
"NCN29","OUT018",549.400158829725
"FDE20","OUT045",2596.09744198719
"FDA46","OUT046",3113.17712691395
"FDU28","OUT045",2899.99654785313
"FDQ48","OUT045",1514.35017414981
"FDV36","OUT013",2126.50128213548
"FDR14","OUT018",609.209623642994
"FDP23","OUT017",3584.97832254582
"FDP56","OUT013",922.42158814962
"FDK48","OUT010",-705.891686959783
"FDR48","OUT046",2487.77244927005
"NCY29","OUT049",992.245773409773
"FDM22","OUT018",617.559565129312
"DRJ01","OUT013",2667.66252167629
"FDZ43","OUT045",3778.90995067485
"FDV03","OUT035",2572.70735012325
"FDX11","OUT027",4384.2537317412
"NCA41","OUT027",4574.21099286986
"FDE38","OUT017",2809.18716600233
"FDI27","OUT018",494.239276191729
"FDN32","OUT013",2989.70266477366
"NCN43","OUT017",2094.68726845575
"FDB47","OUT027",4785.92937069122
"FDV03","OUT017",2627.04527504058
"NCN30","OUT045",1495.0993543547
"NCV54","OUT010",-12.2463231665689
"FDV07","OUT013",1842.34692745918
"FDP07","OUT049",3194.89843976875
"FDK48","OUT018",931.290406665212
"FDM15","OUT019",516.084654848476
"FDY19","OUT027",3383.62375394014
"FDK46","OUT046",4162.75633114435
"FDY11","OUT045",992.933685798658
"FDH09","OUT046",919.943544680119
"FDO08","OUT027",4132.43000037135
"FDU14","OUT013",4039.28186900406
"FDD22","OUT027",3311.84426817925
"FDM27","OUT017",2656.16847043052
"FDL02","OUT027",3205.67715368399
"NCA17","OUT035",2463.41408756124
"FDE38","OUT019",727.843672594732
"NCG07","OUT049",3045.49982365825
"DRC27","OUT013",3987.78170575223
"FDA27","OUT035",4147.28248224127
"FDW40","OUT045",2181.91721077011
"DRI11","OUT013",1927.70014812595
"FDN50","OUT046",1584.46571308339
"FDR12","OUT046",2779.6608942635
"FDT34","OUT027",3181.20254046932
"FDW11","OUT035",1117.29785616212
"NCO30","OUT027",4415.47457248394
"FDZ34","OUT017",3234.30891545305
"FDU45","OUT017",1963.05767795673
"NCD42","OUT035",737.958545149089
"FDX25","OUT045",2798.51865545801
"NCR29","OUT046",985.511374232357
"FDX43","OUT019",778.890544376867
"FDB04","OUT010",-540.98425029008
"FDR49","OUT027",2269.01129147692
"FDS39","OUT018",1999.58585937132
"FDW58","OUT045",1614.22435258669
